# a	b	ratio
caaagaaaeaZaaaaaaaaaaaaaabdaaaacaahaaaYbcYXaaaebd aaaaaaaaaaaaXaYaaaaahaahX aXefgaaaYaaaddefacYXfbacaaaaaaeaeaZaaaaaeaaaabadaaaa aYaahaaeaaaaaaacaaYaaaaZhaag aaaaafcgaadaaa aaaeYaaaaaaXagaaaaaaaaaacaaahabaaaaaacaaaaahafaaaXcfca	 aaZahgbXaagaaaafaadaYaaaaaaaabZXagaaahaXaa aaaa gcaaaaXaaaadfeagacXafaaaX aaaaYZaaaa fZaaaaaaaaaafaaaaafaadafefdeaXaaXfZdabaabaabaaYaaaahaacaaX aaZaaabaaYaaYacaaXXeaaaYYaZYaYaYaaaXaaad aaaaadhaaaaafaaaXYaaaaaddbdaaYeaaaaaZaaaYXaaeaYaaaaaf aaaaaacaaaaaa aZdYaaagcbabhahhaahaaaaaaaYegaahegaaaaaecaaaafbZaghbaafabaeaaeaaaadaaaaaaaYaaacXaaaaaa aaaadaYheada aahfbahaeYXaaaaaaYYcaaaaaccgaaeaeadaYaaaf ageaahaaaaaaaaaabaaaaYaahacXfhagaaagaaZgaeaa aYaadaaXaaYZaaababXYaaaaaaaaaahaaaeaa Zaeadaa	0
aaaXaXYagbaaaacaaagaZaaaaaeaZeXacYaaaaagaagaZaaaaaf adadacaaaaaaaeaaaaXdaaaagXYah aaZbaagaaaadaaXdaaahX aeahhaZaaaaaaaaaadaaaYaaaaaaafaabXaXaaafaeaeaefaaaaYaaXaeaaZZbafaagaaagcaahaaacaaaaeaaaaaYgaaaaaa aaaahgaaaZaaaaaaaaa XacaaaaaaYafaaabaaaaZahegXcZaaaaaaaa daaZfaZfagaaaaeaaaaXha aaahaa aaadaaaffaaaaaaeaYaaabaaaaaZaadh aa dZacebgafaaagaaaYXhbaaaaXaYaccabaaaaaa aaaeffaaaaaa aaaaaaZZahfXca	aaa aeaaaaaZaZaaaaaaXahaacabaehaafaaabaaaaaaaaaaahfaabaaaaaXZaeYaaaZaaaaX Xafa aea aabhXacgababaceaaaaababaaaaadcaaahaaaadaaaYaXhXhaaaaaaaaaeZaagaY baaaaaaaafad aaaaabbfaeaaaaaaaaZaaaadaaahahcbaaaaaZaaagaaagdXhaXaXZaafgcacgfZaXa aaaaaaafaaZagaaaaaZaaaaaaaaaaaaeaaaadYdabY ahYaafaaaaaa aaadaadaaecaaaaaabaaZabaaaaaahYaaaaeaebaeYaaZcabaXaXaaf caaa fdZYaad baaaaacda aaXfaaaaaaaaaa	0.0078023407022106634
aaahacahaaZaaaaagaeaYabghfaaceaaahhaYa aaaaaaaac aaaaaZagaaggaahcaaaaaaafaZagaaaaa caaabaaaaacaabZadaaaaaXaafaeaaaaba aaaaae aaa ffaaaaa caaaafaaaaadcbbYgaaaZcahXhaaaXaaYaaa cabaYafaXaaYaYaaaaaYaYaaaaeXafadaaaaaaaaebaa aYagaaaaeXabaaag XaaaZaheaa abaaXhh	daahaaagaaaeaZadaXbaga dXaebaaahhaaaaaaaaaaaaaahaaba aacgagabadaaahaaafaaaaaZgfaaaaaaaaafaXaaa aafaaaafaaaaaaZaba faaaaeb adac cadaaaaa aa a  aaaXaaaagagaaeaaaddaahaaae ZXaaaaaaaaZaaaaaadacaaaaeacaaaaehaaaaaaXeaaZaahaaahacaahbaXaaZagcfaaaaaaaYefaaeafaaaaZaaaagaZabfaXdaaaa aaaacYaaaaYZaXaad ahaaahaYaZYaaaaea haZaadaaaZgXaaaaaacagfaaebaaaaaea cbcabhgaaaaZaahaZeaXYgaaaaa aXaX aXaaaaaaaaaaaagdacabacaaaafdaacaabaaaaaagaaaeaaad XaaXaaaaaafacaaaaaeZaaadZZaaaXgaabaafaaahZaXagadacagahadha cahagaaaa faaYaaXfafda	0
baaaZfcbagbcgfaaaeabXaagaaaabaaaaaaaheZaaaaaaaaeaaaaaaaehaaaaXha caaacaXXaZa aacacaaaacaaa gYaaZ aa aaagaaagXababcdYYaecaZaaaXadXaaaaaagXa YbaaaaeZba aaaXacabaaaabbZae YXeaXhaaaaaeacXXXaaadaaadaaaaaaeaaheaaXaaaaaaaaaaaacXadgafaYaeahZgaaaaaYaaaaeaaaag dcacaaaaaaaaYaaaaaZggaaaYaagaaaaZbfacaYaaaafaadaf achaaZhaaeYaXaaaahaeaaafaaaacaaZaaaaXgaah aab aadYaaaaacaabXaaaXeaaaaaaba	Zaaaagaagaaaacaaaac aYfaafafaaae aagabZabaaaaZaXaYdbaadgaaaaYaachcdabaaYaddaaaaa aXaha gaahgXaaaaaaaaagaddhcg aYaacg ebaaaa aaabaXYaaaabaaafdaadaaaZaaaaabaaaaaaaaaZaaaagaahaaaaaaaYadaaacaaaa ZabaZaYfaaZaaaaaaaaaeXhaadYafaagdagaaaeXaaacYZgagea fgaaaaaaaaeafaXaaaXaaaaaaagaaafbaaaabag baafaaaaea aYaafaaaaahaaaa aagaahaaaaaaXZaaaaaaaa abfaaaaaafaaaaZaaadfaaYaXaaYbabaaahcaagaaaaabaXheX	0
ahahaaaaa aaaZagadaacaeaYadeaYaa aahdaaeaaaaaaaabaYaaggaaegXaacga aaZaa aaXahadadaaaaaaXaabcaaahaaagaaeaYaaeaahaebaebaY  aagaaafgaafaXaaaaahaaafaaaaaeaahaaaaaXgaadaaaaaaaabhaaaahafa ZZhca aa	ebaaXdba c bYaaaaaYaaahZaXaagaaZaggab afaaahZhaaaaagaaegaaaYaaZaaeaggaagaXaabaaZaaaaaabaYaaaaaabZaaaaaaaaaYaaadaaa aaaaaafYafaaaaabeaaaaabcYaadabbaaaaaacbeaagaaaa daaaeacaeaaaaehaaaadhaeaaaYahaZaXaaaaaaaaaaaaaYcaaaafaahaaaYZaaaa cfaacbafaaaagadYeaaaaaaaXaaaacaegaaaZceaaZaaYaeaaaca gaXdahaaheaaacgaaaaaaabYaaeaeaaadaYaaaaaeaaaba aaaaaZaaaaaaaaadXaZaaaY	0
 ecaaaeXeaXZadaaaac aaaaeaaaZaaafdfgbaeaaaaaaaZZcaadaYadYbYabdaagecdfaZaaaaaaaacaa aaaafaaha YaabhafacdaeaadaaaaaaaaadaaaYaZbaaf abaaafabaacabafaaZcaaaaYa hXaaaaagaaaacaa aaaaaaaa ahaYaaahaaXaYaaabaaaaahXaabaaahaaaaaaaecaaaaeaa aaaeaadaaaacaZaa haaaaacaaaahgahaaaaaaaffffaacaaadadaahXaaa	haaaagbaaaaYaaaadZ aaa  afaaa faagaagaeaaaaaaafaaaabbaaaaaeaaaaaaaeaaaaaaaaaaabcaZaaXYahaagagfaaaaahfaaegaYahaaafaeaaheaaaaaaaaYaaaXag ahZ ZaeaaaaaaaaagaadaaaaaaaXacZaaZ aaaefbaaZYaagaa aaaadcagafaaa XaaYXacaZaXabaaeeaYaa aahaaa af aabaaaaaaaabaaYaebXgXbaaXahYahaaaaaagaa eehXaeaaaaaXheaagacagaaaaYaaaaaafaaaaabafXaeaaaaaaaafabaYYXaahaaXXaaXbaYaaaadaaaeY aaeaaaahaaadhaaaaaXaeagaaeaaaaaaagabaaa	0
 aYaagdaacahaaecaZhaaaaaaaahaZ aaaXahagaYaaaaaabaaahcaaaaaaaaaadaadaaaaaXfaaacXaaafgaagaaaaac a ahafcaaaadaaXaaa aaaaaaYYXaYaaa aaahYaYh  bafdadbaaaaaabfaafaeaahaahaaZca aagabaaYbaagZaaaegaYbaaaaa YcYaaeaaZaagaaaaadaZaaaaaeafagaagaadaaaagaaabaaXcaZaaaaaaaYgaagaacYZeacaaaYaa aaaca baaaaaae aaaafaaca ahaagaaaZaaaaaaahbedZaaa aaaaaaaagfaaaaaaa ahaaaZg	aacgaYaXa aaaaehaaheabaaeXaacaaaahbeaaaaXaaeaaaeaaaaXaefcaaabaaaaXa ZYaaaaYaaabaaaaahgaXYXahaaahaa baaaaaaaeahacaaaahaaZahaahgaagaaaaXbaaZaaaaY aa aebaaZaadgaZaagdhaaXaaXaacYagchaaaaZeaXaaaacaaaaaaaaa aeceacacahagaagaaaaaaZZaac aaaaaZabgfhaaaaa afagaaYagYa aagbaaefabcaYahd aYagaabdaaZaaaaaha aagaaaaaeaaaaaZaeaaaahahYXhaaacaaaYaaaaaaXa aaYbaaaaaaafadaaaaZaaaaaXfhacaabbaaZaaXaeaaeaYaae bafaabgabaaa aaaaaaaaefaaZcaheaahgdXaaaaaaaaaaaaabdZaaaXga aaYdYbaeaaaaagaaaeXfabaaa	0
 aaaagaaXYbhaeaaaYaYhaaYacgaa ahaaaaaaaeaafaaZaaYfZaaaXXacaadaaaaagaaXdaaeaaaaXaagafaaaeeXaaaadgacaahgfdaaaaaaZaaaaeahaabXaahaaaagaeaaaa aadaaXaXgaaaaccagac baaabfcabaa  aaaaaaaaaaaaYeXafaaaaaaaeaa aaaaaaaaaeYaadaaaaaeeaaaaafaaaaaZ aag aaaaaahaaa aaZfafaa aXhaaaaYafaaaaaaaagaaaaaaaaafabaYaaaaaaeaacgZaeaYaaaaadaafaaafahaaaaagaaaZhadaYaaaadZaaacaaYaaaaaacXbaaaaXaaabaaaaXZchacaXaaaXebaaaa	aeecaadda aaaaaaaaacaaaaaaYaabadbaaaaeaaaahafaYdaeafacaeaXaa aaaX hacgaaah aaaZaabaaaaaaaadaaabaaaaaaahaaa afaaaaaafaXga aaaa gbaaaahaaacaaaaaeafcfYhaaaa ehaab   aaaaZYaaadaaaedfeaaaXaa aaaaaagZaahXaafachgaahddebXZXbaaaaaaaabaaXa baaX aaaYacaaadeaaaeaaaaaaaa YaagahaaaaaaXaa	0
a aaaaaaaaaaaa XaaaaaaaafaaaaaaabcaYhaaaYYfaXaYaaahhaeXaahaaaaa aaaaagaaaaaacabafaeaaad caaaZaaaaaahZabaaeXaaagaaZabgaagdaafaabaaggaaaaYaaabaahaddehaaaacdaaaacaaaaaaaaaaahaaabfa Ygaaa aba abaaaYaa abZacacYdaafaXaaZaagaZahafadaaaagadaaagYaaafcehaaaaaaaXaaaadaaaYb aXadXaYcaaaaffaa	daaagaahaXcahaaaaaaaaehbaaacbaaga aaaaaaaadaagaaaaaaaaaaaadb aaaagaeYahaaaaeaaaagaahgahaaZaaaaaaaahccachdaaaagaaaaaaYacaaadbbaaceaahaaaaaaaaafaaaahacaadaaaaahaaaaaahdaXaah aaaaafaafaYaaaaeaaXfZaaaaaheaaaaaadceaZaaaaaaaaaaacaaafaaaaZeggaaaaaaYaXaa aaaaaaaabcfZahaahaaaaaY ZaaZeghaaaaaaaaaaaaaaYfaahaaaXcaahaaaaaaaYfaaafaaaffXaaaaaXaaaaaaadabaaa	0
aZaaaeZaahagaeadaaaZcahaacbaeacagaaaaaaaaaXdagaZaXedZadagacaYaZaahaa aaaafagaaaaZ aaaaaaaagaaaacadagaaf XaaZaaabaaYaaaaaaZagadaaedagaaafYfXaZaaacadaaaabaafaaa aaaafafaa agaaXaaaafaaaabZcadaaaaaa baaaaaacYfaegaa aaaaaX ZaaaaddaaZeaaX	acaagaabdaaaaXaaaaaaXabhag aaYaaaaaaaaaaaaaaXfhgaaaaaeaacaXaacafbaYadaaaaaaYaXaaebaaaahYbaaaafeaaZaYhaaacZcaeaaahdYaaZafaXaaadaaaaaZaaXcYaaaaacaaaeahaaaaZaaadaaaa fafaacYaeab Xaaadaaaaa aagaaYaaaceXcaaZcaaahaaahaffbaabaaae  ecaXaaaaadaYaZaYfaaaaacaaaaaahaaaaaeaaXfcaehaaeaaaad aaaaedaXaaaaahXabhgaaaXaahacZhaXafa a YaabaXaaYXaaa agaaaaXcaadXcaaa	0.0034662045060658577
ahaaaaaaaaaabaaaaZafa gX aaaaaeaaaaaafbbfaaaaaaYaaagbaaaZagagaeaagaaaaYefaafaaYdabgaaaZafbaaafZaacY aaacaaaaaYaahadahcaadaggaaacgYacaaaXaaaaYaaddaaaa aaaabdcaa acYaacaaYaaaaaaaaaaaXaaaaaaaac	aYaaaXeaaaYZaaaaafaZaaaahahaaaaaafaaaaaXafaaXYaaaaafaabaaaaabaeaaaaZaaXXaZfaafaab XaaXaYaadaafdaaaagaeaaeaahaZYaaYaecaaeaaaaaaaaaaaaaaag aafeaaaahaaa aaXaaadaadb aaYaYadaaZaaaaaaaXefaaaaecafaaaca aaaeaaea ahadaabaaghabagdehaaa aaaafcYaaaahaaaaaacgYfaaadaaagcdaaaaaa abaYabg ahaaaXaaddaeaaabaaaaaa	0.00411522633744856
aaYZhhaZaaZacaagYaaZaaaaaYheaafaabdaaaaaaaaaYaadceababaaaaaaaaaacaaaaaaaaX aaaaaZabYYccaaaaaahaadacXaaaadaaaaaaaaZhYdggdbcaaaaca daaaaaaaaaaaeaeaYaaaa ZdacacaaaZaaaaaaXaYaaaaaeaaaaaaaaaaaaacaedeaaaaaaaZaaaaaaaa	gXaZaaafebXfaaafaagaaaYXaagaag ahcaagaabaa aaafaahaadaaaagaaXhZaaaaZaaaaYaaaaagaaa aaadaa aa aaacgaaaaaaZae addaa aaZbaeaa aaXahXacaXaaaaaaad hdaaafXaacfaaZabaaaaZaaaZabacaaaa aaaZaZaaaahaXaeaeaaaceaaa X YaZahaaaafaYaaaZaafaaaaaagaaabcaaa gaaaeYaZeaaaXaaaaacaYaa aaYa aaabaaX aaaaaaaaaaaadaaaaaaafdeaYafafdaaYaaaa Zaaaa haXaaccaaXfdaabbZaafahbabaaaea aaabdaaaafgaaaaaaaaaaafaZaafabcffaaaaahXXaaaZbaahahaaaada he	0
aeaaaadaabhahgaaaddaaaXZaaaaaaaaaaaYaZbcacaaaaaZaaaaXaaXaaaaahacgaaaeZaadaaaaYafZaacaaaa edaaea ceeaXabaaaahaaXaaeZacaaadafXaeaahacYaaaaYaaYhacaXaabaaeadaaaheaaaaaaaacafbaadaadafeaaaaha aaYfaaYaaZaabaaaYaabaaaaYacaaXaebaaaZZafaaZeaaaaZYaaZdaaZd	aeY aaZaXaaZaaaaaaghcaahXa faaaeacaZa aagYafaYaacaaaaeafeaafhagaaaaXbaafaagabaXaZaaZaaaaaaaaYaaaXX fYaahaYaafaZaacaaaa agaaaaacfaa eaaaaaeaa Yeaaaagah adfaadaYaXaa f aYYdaaX aaaaaaaaaaaaaa aZaa aaabaaaaaZaacaaaaaaahaaaceaaacaaaaegaaaahaaaaaaaXa aaeaacZaaada aaaaaacaaafhZaaaYaXafaaaaaXafYaaaaaaaahZ aaaaagaeXaaaaZa  eaaa aaaaYh aaaaaXaaYaaaeaacdaaeaaeaaaaXaaagaaaehaaZdabaaaYdcb aafbcahaaaaZefbadfbaeaaZaaaaacZafaaaaaadaaaaaadaaaahaaafaadaaaaaZZYZba acaXaaaaaaaaaaaaaeaebaaaaaacaa abZXaaaabaahaaXbb afcaaZaZaaaahaaaggaaaaaabYaaabghfaaaa	0.0051282051282051282
aaaaXaaaaXaaaaaaaa aaaaaXbegeaaaaaaaaabaaaaacaaaa acaabaaabadaaaXaagaabbaadaaa YaaaaaaaaaaaaaaeaaaaaaaaZbbaaahfaZaeXaaXahacaaabYaaaZaaYaXaagagaZaXaaabaaaaaadhcaaaeaa	aaaaabaXcadaaaaaaaaaZ aafYaaaabbabaaZaaaaadb Xaa acaaaaaXaahagaZa aagXaaaahYaaa a aYaaaXaaaaaZaXacafaahaaagaaaahgaaaaaagZacaYadaaaaac  aaaaaaaahaXabXXaaaaaaaaaagaabadaaaacbagaaaa dYbaca aeeaaaaa fa acXeacaafacabcXbaa faaaa aabaaZaaaaaed aaaagaafcaaccdaaaaaaaaaafagaadaa aaaacXaYaaaa acafaaaaaaaZaabb aaaaahaaaaaYbaaYaXgaaa agaa caadaagaahaaaaaafaabaeaa haaaaaag 	0.015180265654648957
aaaaaaaaaafXafaaaeahaf dXaY aabhaXaaaafhXaaadaaaagaaaaaXaaaaaaaaaaXaaYbafgaYaaaaaaaaaaaYaaaa aaaagaahaaababaahaaYaaYaaaaaaaaaaaaZ aXZabaaadaaZaaaaeZYfabdaaYbeageaaZaaaaaaaaYaa	faZaXaaaaaaaa aacX aaaaaeaaYaaaaaaaagZafahfaaaaaaaaaccaXaafaaadYaaaacab aa ahYaYaaaaYaaaaXabdaYaaYaaaYghXaaaeahdYaagaaeaabYaaaaXhaaca daaaaafaaaaYebaaaYagaeaaahaaeafg aaaZaaaae cdaZaaee aaegeaaaacgaaaaaYaacaaaaZebgaaaadahaaaeabaYfaaaaaaaaaXZahagadaahea aaXdabaXXaaXabaaeaaaaYaZaadagcbaaacaaeaaaaabaa aZhaaebaaaffafaaaaaaaXad g ZeaZaaaaeaacaagaaaaacaaadgaaaaaaeaaaaaaaabaaacZaahaaaacdaaaaabaaaaacagaXabaaae aeahadaa XabcbaaaaaafeaaafcahaaaaXacbaYaacXaahdhaXadaaaaXXaadcYaadaaaXc aacaaabZXYaadZabXg	0
aagaefabaa e aahXaaaaYaaaaYaaYYcedXadfabaZfaaaaaaYahdafaeaaabfXYgYaaaaaaaaXaZehaaaXaa  aaagahaccahahXbhaaaacaadeacaadaaadZdYaaaagaaaaaaaaYcahXYaa a  abaaXeaag aaaeaZaaZaaaaaYaaaggaZa aheaaaaa heaaXhaafdaaahaaaehaaYaaYaaaahaaaaaaaaaaaaaaYa aaaaaaaZaaaaaa aaafhaaaaaaagabaagaaaYaaaaZaabfcaXfdabaaaaa haZahaea	hbaabaaaaaahagdYdga eaYaaaaadaaaaaaYZbYaaaaaaaaaabaYcaaaYgaaaagaaXfcfaaeXgega aaaaaeXcaaaaacbadYaaYeaadaaaadaaaadbebaaaaa XaaadaZaXaYaaabadaaaaaaaaaaaaaaeaacahaYaaahaa agcaaaaaYcaaaaaaaaeXadaaaeaagaaeYaag adaghbafaaaaacZaaaaaabaaaecacaaeaaaaaadaaaaaaaaaaahaaXaYaaaaaaabaagaaegaaaaaabcdge ceaaacgaaaadabead	0.03927986906710311
aaaaaaaaaadaaaabgaa hafXcaaaaaaaaaafafdfafgbaaaafaYaXaaaabdZaaaaaaaaacaaaaababaafYcaagahaaaaafadgaaaaaaYagaaaceaa aaaadaaaadhaaaacaaXfagaaaabaYaabaabaahaaaaaaZaaaaahahaXahaaha ahYacaegeaaXeacZafhdaacdhaaaaagaaaXgagafa ageXYfYaagaXgaaaYaaaaaXeaaaaXaeaaYedaaaZhaaYaaaadhaaaagaYaYaaaahaaaaZaaZaZaeabacdaaaaaa aachgaaaaaZgXaaaaa haaXcaagYaaahaaaaZaaagbaaaaaaaaaaaaaaaeaaaXa afaaaa aaaZadgaaaeaaaa	a aaaaeaaaa aaaaaeaabad aaaaagaaacadZX gaXfaabaaaaaaaaaaaaahaadaaabcaadaaaaXaaadae XZX aaaaeaaaaaaaaaaaadaagaaacacaaaaaaaZXaaYa gaaagaacaXagaaabaaaaaabaaafhgcaagaacadcaaaaafaa aaeaaaaaaaabaaahagaaaaaaacaaagaaaagaaaYYaaaaadaacbeafcaacbaafaaaaaaafbaafaaaaacaaaaabgaaacaYa eaaacfaaaaafaXaaaabeaaaaaaadadYaaYeaXff aaaaahagafh acaaaeaa hahaXafaaacacaaaaaaagaaaZbaadaaaaaaaaaadXaafXaaaaaaf aaaaaaaa	0.022959183673469389
aa adaaaaadXfaXaaaaabaaaaaa aZachaaXaadaacgacaabaagaaaafafaabaagaa aaaZhadaaaaadaeafaaafh adcZahegaYdaaagaaadfXaaaaagaagfYacfaaaaaaaaaaaaaaaaaYZaaaXaaaaaafafaaZaaagaaacdaaacaaZaYgaeaba aaacZdaahYeaa aaaaaaZacaaaaahaa aaaaaaaYaaaaaaaaaZaahaaaaa	bbfeafbcaaahaaaaaaaaaaaaaafaaacaabcagahafagaafaZahZaYhXZfYaahafXaaaaaaaaaaaaaagaagaaaadageaaadaeadaaZZaXZaYaahaaahaabaaaaXgZaaabZaaaaXaaaaaacadaaaaaaaabaaaaaeYaagdagaaaabhaa aaXabaacaaXgabaaaZaaaaahfZdeaaagaYaeaedaaaaadgaeaXacbaaaaYaaaaaaaag	0.016528925619834711
aaaabcaaagZaaaab cbaaa bhaXZaahaaaaaaabagaaaeaaYaYaadbaaaaabXaaabahZaaabaa aaad aaaacaggeaaXa ZbaaaahaacfaaYXaYaafaaaaaa XaZaagaaaaaaaagaaaaaeaa aaYaceaaaaaXaaaaaaaaaaaeaaaaaacaaXaaa	aaa aaaaacbagaaaaaaaaaaaeahadabaaaaaZaaaZaaa aa baaaagaeaabacaeaYaaagbaaagbgaaahaafafaa aaafdagaaaaafZaaaahaXaaaaaaaaaZaaaaaafaahXYYbahaddaa aZaaaZaabaaahaadaaabaaaaYgaagaaaeaeYa aaaZac aaXaaaaaaZagaaahdXaa cgaaaaafaaX ahadXaagbXaXaaaYaaaaXaaZa	0.014084507042253521
aaaaaaaaaaacaZa XaaaaahXaadaaaaaaaagaaf afaaeacaaaaaaaaabgaagaaXaaaaaXaaaaZaZaaXXZaaZaaaaaaagaaaaaaaafcaaaahfaabggaaagaaaYaaacaaaaacaaaaaYaaYaaYaaaZaaaaabXbaagYaaaaaagaahgYaZa	aaadaaahaaXaaaXaaaaaaaaaaYaaafaadbeaaaeagaYaaaaaaaaaaaahaaaadXfYaaaaaeaaaaaaaafagaahaagaaaadXYaeaageaYaafaaX ada aaaaYgaaaaaaXaaaaaaYbgaaaabZadcZgaaaaaaaahdacaaaghaaaahafaaaaaaYacadaaaaaaaaeaaabgaaaaadcaaaadaaaaahafeaaaheZbd	0.035087719298245612
acaYagaaagaaa a fgYaaaaaaaXccaahgZgahahaZadaaabaaaaaabeZaZaaaaYaabXYaaaaaYaegaaaaeaaahadaaaaaaYcgaaaaaacaaaaaa aaZaaaaaaagaaaaaaaaaaabaaaabaXaYhaaaaaaaaaaaaacbaaaadaaaaaaaafa aaaaaaadbhcaeXdaaaaaaZfaaZfaecaZaacaaacaaaaa aag aaaafagaaaaaaaagaaaaaab ZdaaaaaaaaaaaafaaaZaaaaahfYacgaga aaaaaaaahaa acahaaaXaaaXadaZaaagXgaaaafaaXaaaaXaaeaabaddaacaafa agaagaaaaacaaaaacXacaYaafaagaXabaeabhaah	 afaaaXadaaaaa eaaaecaaaaafaZcacZaaaaaaaaadaaaaaaaaaaacaacaaaaaaaZcaaaaaaaXZaaaabbaabaaaaaYacgafaaahaaaacacaaaaaaZahagaa aaaaaaYaaahaaaaaebaaaeXfaahaaaaaaaadafaaaafaaaaaaZaahaha agdaaaaaaaaabbahadacaaaaaaaad aZc aaa aaaYZbehadaaaaaaZaaaaaabbaaaaaaahaabaaaaaeaagZchaaaafaXZa aaaeYhadaaaaaaaabbaaaaaaYfaaaXbafaaaaeadahacahhYaagaaZZaaba baa eaaXaadcaaaaabaadagaaacaaaYaaaYaaaZaacagfaaaaaaabafaaaeab eaagadaaadgaaabaaaXcaaaaaafabaYZcaaaaaacaaae ZbZaaXeafaaaa faa aaaahacaaaaeh YaaafaaacaaahbhaaaaaaaaafaZaabdaahaZa	0
aaaZcaaafYaaaaXahahaafeaabaaaaaaaYaaaaZaaaa aaaaaafaYeaaaeaaaacaaZhea bhdaaadXabafaaaaaaaha agaaaaYdaaaaaabfacaaaaadaaaaacafahadaaaaXaYaaafaagaaaaaaaaaaaaaaaabaaaaeaahagaadaaXa YaZfaZaacafaaaaaafgaaa aaaZaaYZafhafaahaaaafaaYZaaaaaabaabaaaZaZaaaaaaaaafaaehfafdaaaaccaaaaYaYahaa fbaYYaaadefaaaaahaeaafaaaaaaaaacafaYaghdaYaZaaaaZaaaaaaaa aa aaaaa aadaaaeXaYaXhaahahacaafZaaaaXgaaaafhaaaXadbaeaaaaaaha	ahadYahagaaaacbaZaaahZafgaaaaaaagbgXhaaaaabaadaYaeaa aaaaeYaaXaYadbacXZfaaadaadaXaaYadaaaaaa bY aaaaaaeaaYaaaaYdahaZfaaaaaXaaaXaaaaecbahaacaXaahZ aaaaafahaa aaXeaaaY aaaacaacba aaaa aaaabacXaaaaaaaaaeaaadfdaYaYaaghaaaaZgaaaaahcabahaacY   aaXYXaaaacaaaeZaagaXeaXdacaXaaabadaaaaafadaaaZa	0.0029325513196480938
baaaaaZaaaYaaYaaaaaagaXacaaabaaaaaaaYa dfaabaaaaafaaaadeaaaaaZaaaaaaaadaaaaaaaaaaZaaaeagaaeeaaYaaaaaaZaZaaacaabaYaacXahaaaaaaaaaaZYaeYahbcahaaahfaaaZbhaaXahhfacaaZaZadaYaaa	aaaadacaaaaeaaaaXagaaafaaaaaaaaaeacaaaaccaaahhaaa aea aaYaaeaaaaaaaaaaa aaeehbahXXaaaXaafZafaaaa aafaaaaaaaaahaaYfaeaaaYgcaabfhahaadgeaaaacacbaaggadaeaaaa aaaaZaaeaaacaaa daXaaaaaaaXadhZaaacXbcegbZaha aagaaaaZfa egaZaaeaaZYaacabXaaXeXaaaaacaaZaaaaaadbhYZaghaaacaab aaafaaaaaaaaaaaabaaaaaacYfaaaaaaabcYbaaehaZaaaaaaaa YadgaaaXaagaaaaaaYaaaae baaaaaZagZaX ZaaaaaaaXaehgafaZabaaaaahaahadcaaaaaaaaaaagaaaaagaaaaaaaaZaaaafaadaaaaadeaaad geaa	0
faaaYahaeaaZaabhaahghaafaab Xaaaaa aaaaacgada Yaacacdaaafa aaagaadaaaaXa dgagaaafhcababXZdfaeYaZYaaaaahaaaaaadaaaaaa aafaafahZacagaaaaaaaaZaahaebaaaaaaaaaaaabadc adbaa aaaYaaaaaaaaaaaaXaaXafafaaXaaaaaadaaaeaaaaXXaafaeaaaabagabaadXaaabZgaahZ acaaaahXaYaaaafaacXaXaafafaaaaaaaaaaaaeaeaadYYbZaaaYadY aacaaaafaaXaaaaaa aadYaaXXaYbaYaZaaaacfgaaaaaaaYaaaaaaaabYfaaaaacgaeY aaY	aaaaafabaaaaagaXeaacadacaXgaaa eaaaacagaaaaaaaYaaaXbaaaaaaaaacaYaabaaXaaahaYacYgaabaaaaabaaaZaaaYaaghaaaaaaZaacaaXaaaaaafeaaaaaaaXfZaaaa aaaaagaaaaaaaaahaaacaaaabdhacaaaaaaaXaag ahaebaeageaYfafbaaaaeaaahahaaaXaaaaaaaaa fXecabaaaaaaaagabaaaacaahXaaaaahaZcaa aZaeaccfhaaaaaaaaYaaaafaaaZagaaaaeaaaaXafXacbaaaaaaaXgdaagaaZaaaaaaaaZaaYXaagegaaaadaacgaa caagaaaffaaagaaa ggYZaafaaaaaabdacaaababaeaaaaaaaaaZaadaaZaZaafaagc aah	0
agchbaabaeaaadacaaaaaaZeaad abaXacaZYabgacaaaaYZaXacaaaaaaaaX aba aggXaZaaYaaaahaaadaaaaaadfaYaaeaaaZYaaXgh aa aaaXZaaaaaaahadaaaYadYaafaaaagaaahgabdaaaaa Zaaaaeaaa aXgabaaYaafaa faah XabahdgcgZgaa aafadaaaYaeXaaaahfagaaadeadaaacaaaabYcaadXfaaYadaabYaaaZaaacadaaaaXaaaaaaaaaZaaabXaacagca fZdfaabZae aaageaZhaaaaaaaaaZabXaaaZadaabaahYaabZXaahaaeaaagaaaahaaXgaaXaahfadaadgahdaaaaZaaef Zacadfaaeehda	cabaacagdcaZadaacaaaaaf gaaaaaaaaaagacaacabaaYYXaeacYaYaaZZaaaaafgfaaZaXeZXa aaabaaaabaaaaZbaaabaaga aaaaZagaaaaabgaXaaaZaadaaaaacdaaaaXhaXaacaagfaaeaaaahZaaadadaaaXdaaeaYaaacaaa aaaahZaaadaaYaaYaacfdaahaaaabaYaaaaaaZaZaXaaaaYaaaaaaaaaYaaafaaafaZdaaagbaaaZhaaaaZaacaaaaXaaaahaaaagYaaaXaaaaYgabZaXaafadcaaadgZYaYaZaaafahaafa	0.030598052851182198
